url,avilability,price
https://www.tiendacanon.com.mx/es/catalogo/rebel-t8i-ef18-55mm,in_stock," $17,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/sl3-18-55mm-cp1300-rp-54,in_stock," $19,299.00 "
https://www.tiendacanon.com.mx/es/catalogo/eos-rebel-sl3-lente-ef-s18-55mm,in_stock," $15,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/eos-m200-efm-15-45-mm,in_stock," $11,999.01 "
https://www.tiendacanon.com.mx/es/catalogo/t7-efs-18-55mm,in_stock," $10,399.01 "
https://www.tiendacanon.com.mx/es/catalogo/powershot-sx70-4k,in_stock," $15,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/eos-m50-mark-ii,in_stock," $13,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/powershot-g7x-markii-camara-canon,in_stock," $14,399.10 "
https://www.tiendacanon.com.mx/es/catalogo/10-18mm-is-stm-lente-canon,in_stock," $6,269.05 "
https://www.tiendacanon.com.mx/es/catalogo/powershot-g7x-markiii-reempacada,in_stock," $14,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/eos-m200-efm-15-45-mm-blanca,in_stock," $11,999.01 "
https://www.tiendacanon.com.mx/es/catalogo/ef-s-24mm-f-28-stm-lente-canon,in_stock," $3,599.00 "
https://www.tiendacanon.com.mx/es/catalogo/power-shot-zoom-lens-q,in_stock," $5,599.20 "
https://www.tiendacanon.com.mx/es/catalogo/ef-s-18-135mm-is-usm-lente-canon,in_stock," $12,998.99 "
https://www.tiendacanon.com.mx/es/catalogo/lentes-ef-efs-estandar-tienda-canon/ef-50mm-f-1-4-usm-lente-canon,in_stock," $10,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/lente-ef-50mm-f-18,in_stock," $3,039.05 "
https://www.tiendacanon.com.mx/es/catalogo/ef-50mm-f-1-4-usm-curso,in_stock," $11,399.00 "
https://www.tiendacanon.com.mx/es/catalogo/ef-85mm-f-18-usm-lente-canon,in_stock," $8,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/10-22mm-f-35-45-usm-lente-canon,in_stock," $14,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/lente-ef50mm-stm-reempacado,in_stock," $2,499.00 "
https://www.tiendacanon.com.mx/es/catalogo/lente-75-300mm-canon-zoom,in_stock," $4,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/lente-70-300mmis-ii-usm-lente-canon,in_stock," $12,499.00 "
https://www.tiendacanon.com.mx/es/catalogo/efs-18-55mm-f35-56-is,in_stock," $4,699.00 "
https://www.tiendacanon.com.mx/es/catalogo/efm-28mm-macro,in_stock," $7,699.00 "
https://www.tiendacanon.com.mx/es/catalogo/10-18mm-is-stm-reempacado,in_stock," $5,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/m50-markii-55-250mm,in_stock," $19,319.08 "
https://www.tiendacanon.com.mx/es/catalogo/ef-M-55-200-IS-USM-lente-canon,in_stock," $8,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/lente-rf-24-105mm-is-stm,in_stock," $12,779.00 "
https://www.tiendacanon.com.mx/es/catalogo/rf-100-400mm-f5-6,in_stock," $15,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/rf-50-mm-1-8,in_stock," $4,749.05 "
https://www.tiendacanon.com.mx/es/catalogo/rf-16-mm,in_stock," $7,124.05 "
https://www.tiendacanon.com.mx/es/catalogo/ef-m-18-150mm-stm-lente-canon,in_stock," $12,399.00 "
https://www.tiendacanon.com.mx/es/catalogo/lente-ef-50mm-f-18-curso,in_stock," $3,419.05 "
https://www.tiendacanon.com.mx/es/catalogo/lente-rf-85mm-stm,in_stock," $15,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/rf-50-mm-1-8-curso,in_stock," $5,129.05 "
https://www.tiendacanon.com.mx/es/catalogo/pick-negra,in_stock," $8,624.25 "
https://www.tiendacanon.com.mx/es/catalogo/pick-blanca,in_stock," $8,624.25 "
https://www.tiendacanon.com.mx/es/catalogo/impresora-selphy-qx10,in_stock," $3,799.00 "
https://www.tiendacanon.com.mx/es/catalogo/selphy-impresora-cp1300-tienda-canon,in_stock," $3,134.05 "
https://www.tiendacanon.com.mx/es/catalogo/impresora-selphy-cp1300-tienda-canon,in_stock," $3,134.05 "
https://www.tiendacanon.com.mx/es/catalogo/impresora-cp133-papel-foto-canon,in_stock," $3,059.10 "
https://www.tiendacanon.com.mx/es/catalogo/kit-impresora-fotografica-tienda-canon,in_stock," $3,799.10 "
https://www.tiendacanon.com.mx/es/catalogo/eos-m200-efm-15-45-mm-rempacada,in_stock," $8,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/kit-m200-adaptador,in_stock," $11,309.13 "
https://www.tiendacanon.com.mx/es/catalogo/t100-18-55mm-curso-abc-fotograf%C3%ADa,in_stock," $10,409.00 "
https://www.tiendacanon.com.mx/es/catalogo/eos-t7-18-55mm-curso-abc-fotografia,in_stock," $10,899.00 "
https://www.tiendacanon.com.mx/es/catalogo/eos-rp-cuerpo-reempacada,in_stock," $19,999.00 "
https://www.tiendacanon.com.mx/es/catalogo/kit-sl3-academy-online,in_stock," $16,299.00 "
